WAKU-00001-U,,,1,9.165,97.2500,255.0250,-136601.374,96852.974,9.643
WAKU-00001-U,,,2,10.740,95.5010,255.3840,-136602.718,96853.841,9.734
WAKU-00001-U,,,3,12.146,95.1440,256.1620,-136603.933,96854.568,9.716
WAKU-00001-U,,,4,12.315,95.2410,265.4630,-136605.109,96852.92,9.666
WAKU-00001-U,,,5,10.484,96.2730,267.1800,-136603.573,96851.859,9.647
WAKU-00001-U,,,6,9.233,96.5500,268.4710,-136602.53,96851.121,9.714
WAKU-00001-U,,,7,9.069,97.1640,261.1430,-136601.839,96852.111,9.677
WAKU-00001-U,,,8,9.165,97.2500,255.0250,-136601.374,96852.974,9.643
KR-00001-U,,,9,9.366,98.1330,268.2210,-136602.599,96851.224,9.486
KR-00001-U,,,10,9.404,98.1620,266.1750,-136602.493,96851.544,9.473
KR-00001-U,,,11,9.382,98.1620,264.2400,-136602.336,96851.81,9.476
KR-00001-U,,,12,9.328,98.2950,263.1240,-136602.194,96851.952,9.448
KR-00001-U,,,13,9.285,98.2940,262.5510,-136602.134,96851.973,9.454
KR-00001-U,,,14,9.211,98.3630,262.5050,-136602.062,96851.946,9.447
KR-00002-U,,,15,10.718,97.2210,255.4810,-136602.691,96853.785,9.451
KR-00002-U,,,16,10.809,98.0140,256.2150,-136602.811,96853.744,9.316
KR-00002-U,,,17,10.843,97.2130,256.4400,-136602.893,96853.716,9.437
KR-00002-U,,,18,10.868,97.1920,258.4900,-136603.133,96853.407,9.441
KR-00002-U,,,19,10.971,97.1920,261.1910,-136603.469,96853.058,9.428
KR-00002-U,,,20,11.107,97.1810,263.3900,-136603.806,96852.737,9.414
KR-00002-U,,,21,11.194,97.1900,264.3030,-136603.959,96852.63,9.4
KR-00002-U,,,22,11.279,97.2200,264.5410,-136604.068,96852.6,9.38
KR-00002-U,,,23,11.430,97.0610,265.1710,-136604.242,96852.603,9.413
KR-00002-U,,,24,11.838,96.5810,265.2830,-136604.624,96852.751,9.39
KR-00002-U,,,25,12.254,96.3900,265.1950,-136604.987,96852.966,9.407
KR-00002-S,,,26,10.964,98.1900,257.4950,-136603.088,96853.6,9.24
KR-00002-S,,,27,11.088,98.1540,260.1020,-136603.435,96853.293,9.233
KR-00002-S,,,28,11.211,98.0730,262.3420,-136603.777,96852.958,9.242
KR-00002-S,,,29,11.312,98.0300,263.5710,-136603.995,96852.771,9.242
KR-00002-S,,,30,11.400,98.0300,264.2840,-136604.12,96852.72,9.23
KR-00002-S,,,31,11.537,97.5300,264.4630,-136604.272,96852.732,9.244
KR-00002-S,,,32,11.880,97.4140,264.5900,-136604.599,96852.851,9.235
KR-00002-S,,,33,12.261,97.2820,264.5420,-136604.934,96853.04,9.232
KR-00003-U,,,34,11.701,97.5930,256.4930,-136603.585,96854.181,9.199
KR-00003-U,,,35,11.622,98.0500,257.5920,-136603.651,96853.942,9.192
KR-00003-U,,,36,11.439,98.1530,258.3000,-136603.553,96853.754,9.183
KR-00003-U,,,37,11.172,98.2130,258.2650,-136603.324,96853.616,9.202
KR-00003-U,,,38,10.968,98.2530,257.3350,-136603.061,96853.642,9.219
KR-00003-U,,,39,10.961,98.1140,256.1600,-136602.92,96853.843,9.264
KR-00003-S,,,40,11.610,97.1720,256.4800,-136603.524,96854.144,8.953
KR-00003-S,,,41,11.550,97.2020,257.3340,-136603.561,96853.984,8.951
KR-00003-S,,,42,11.388,97.2250,258.1120,-136603.496,96853.79,8.963
KR-00003-S,,,43,11.159,97.3810,258.1220,-136603.304,96853.658,8.943
KR-00003-S,,,44,11.014,97.3730,257.4010,-136603.127,96853.663,8.965
KR-00003-S,,,45,11.010,97.3730,256.3210,-136603.001,96853.839,8.965
KR-00004-U,,,46,9.469,95.5150,255.4400,-136601.706,96853.082,9.459
KR-00004-U,,,47,9.355,95.5300,256.3920,-136601.701,96852.893,9.467
KR-00004-U,,,48,9.295,95.5920,257.1800,-136601.71,96852.773,9.456
KR-00004-U,,,49,9.192,96.0040,257.4720,-136601.67,96852.65,9.463
WAKU-00001-S,,,50,9.188,95.5940,257.4340,-136601.661,96852.656,9.466
WAKU-00001-S,,,51,9.229,95.2710,255.3540,-136601.505,96852.963,9.549
WAKU-00001-S,,,52,9.467,95.5010,255.4050,-136601.699,96853.088,9.463
WAKU-00001-S,,,53,10.156,96.3340,256.0310,-136602.28,96853.432,9.266
WAKU-00001-S,,,54,10.635,95.4700,256.0020,-136602.673,96853.726,9.354
WAKU-00001-S,,,55,10.927,96.0400,256.1340,-136602.929,96853.859,9.271
WAKU-00001-S,,,56,11.014,97.3920,256.3130,-136603.002,96853.842,8.959
WAKU-00001-S,,,57,11.605,97.1630,256.4520,-136603.515,96854.149,8.956
WAKU-00001-S,,,58,11.648,96.0120,256.5100,-136603.585,96854.175,9.204
WAKU-00001-S,,,59,12.054,95.4420,256.3930,-136603.898,96854.443,9.221
WAKU-00001-S,,,60,12.142,95.3750,261.1230,-136604.493,96853.689,9.235
WAKU-00001-S,,,61,12.216,95.3650,264.5430,-136604.934,96853.039,9.231
WAKU-00001-S,,,62,12.216,94.4630,265.1830,-136604.987,96852.971,9.409
WAKU-00001-S,,,63,12.218,94.4920,265.3630,-136605.017,96852.914,9.399
WAKU-00001-S,,,64,11.241,95.1200,266.1940,-136604.199,96852.354,9.407
WAKU-00001-S,,,65,10.255,95.1740,267.1450,-136603.381,96851.782,9.48
WAKU-00001-S,,,66,9.306,95.4750,268.1850,-136602.585,96851.227,9.486
WAKU-00001-S,,,67,9.248,96.1010,268.1840,-136602.526,96851.202,9.432
WAKU-00001-S,,,68,9.199,96.5210,265.2010,-136602.269,96851.607,9.326
WAKU-00001-S,,,69,9.167,96.1250,262.5620,-136602.074,96851.936,9.434
WAKU-00001-S,,,70,9.188,95.5940,257.4340,-136601.661,96852.656,9.466
SD-00001-U,,,71,9.295,95.5930,257.1750,-136601.71,96852.773,9.456
SD-00001-U,,,72,9.430,95.5000,257.0320,-136601.8,96852.883,9.468
SD-00001-U,,,73,9.796,95.3400,257.1250,-136602.118,96853.072,9.476
SD-00001-U,,,74,10.047,95.2410,257.0810,-136602.318,96853.226,9.48
SD-00001-U,,,75,10.438,95.1430,256.4050,-136602.593,96853.517,9.472
SD-00001-U,,,76,10.626,95.1850,256.3510,-136602.735,96853.639,9.442
SD-00001-U,,,77,10.793,95.1450,256.4530,-136602.891,96853.709,9.439
SP-00001-U,,,78,9.508,95.4220,257.5250,-136601.943,96852.816,9.481
SP-00001-U,,,79,9.477,95.4520,258.1740,-136601.954,96852.742,9.476
SP-00001-U,,,80,9.421,95.4520,258.2820,-136601.924,96852.687,9.481
SP-00001-U,,,81,9.335,95.4920,258.1230,-136601.828,96852.675,9.479
SP-00001-U,,,82,9.319,95.4920,257.5230,-136601.785,96852.711,9.481
SP-00001-U,,,83,9.345,95.4920,257.2250,-136601.761,96852.792,9.478
SP-00001-U,,,84,9.420,95.4710,257.1920,-136601.818,96852.842,9.476
SP-00001-U,,,85,9.484,95.3940,257.2930,-136601.888,96852.856,9.49
